Classification,Prob_Conf,Prob_Cand,Prob_FP,koi_period,koi_duration,koi_prad,koi_teq,koi_model_snr
Candidate,2.5,97.5,0.0,369.069345,5.832,3.07,197.0,11.7
False Positive,0.5,0.0,99.5,243.82122131,10.9312,56.63,365.0,2804.3
False Positive,2.0,1.5,96.5,0.77459856,2.71,-56.31784757741167,1370.0798747976894,993.0160350347705
False Positive,0.0,0.0,100.0,16.227548674,5.08666,46.52,599.0,1870.0
False Positive,0.0,0.0,100.0,47.189437,11.555,66.71,484.0,804.0
False Positive,0.5,0.0,99.5,1.501760172,5.85519,90.92,1905.0,2624.0
False Positive,0.0,0.0,100.0,4.05325447,4.0116,1668.79,1191.0,446.1
Confirmed,79.96192751195883,19.53807248804116,0.5,7.68433346,1.4346,2.58,583.0,28.5
False Positive,0.0,0.0,100.0,1.549979213,7.5945,136.64,2141.0,672.7
Confirmed,55.96817188423382,43.517989054884424,0.5138390608817542,11.16622885,3.389,1.56,725.0,13.6
False Positive,0.0,0.0,100.0,10.99381963,3.7889,40.17,978.0,102.9
False Positive,0.0,0.5,99.5,10.9938087,5.0403,5.33,978.0,100.4
Candidate,47.99391927452972,51.969640611197995,0.03644011427227708,23.1334494,3.602,2.55,638.0,21.6
Candidate,9.0,90.5,0.5,8.9539656,4.898,0.84,923.0,12.2
Confirmed,75.14466132285176,24.355338677148254,0.5,13.7281373,5.304,1.06,800.0,15.4
Confirmed,89.43132641607373,10.564360872991951,0.004312710934329481,16.5860329,7.043,2.09,821.0,14.6
Candidate,16.549490311233196,65.93179075809101,17.5187189306758,26.83771808,1.6162,12.68,658.0,101.4
Confirmed,87.7179268670601,8.777648346227624,3.5044247867122986,16.7525077,3.174,3.65,801.0,18.2
Candidate,11.5,84.5,4.0,3.53105835,1.778,10.61,558.0,11.7
False Positive,0.0,0.0,100.0,49.612757516,7.07603,57.08,536.0,2070.3
Candidate,1.8486236618557694,97.65137633814423,0.5,6.32589574,1.383,1.14,901.0,8.8
Candidate,4.0,93.0,3.0,11.9378354,4.652,1.15,671.0,9.6
Candidate,5.0,93.5,1.5,32.715906,10.79,3.68,902.0,13.1
Confirmed,71.04464190003269,28.955358099967317,0.0,15.3317719,5.467,1.91,821.0,13.3
Candidate,15.672273502618852,84.32772649738115,0.0,82.331756,8.664,2.08,474.0,11.9
Confirmed,61.99065154424447,34.00934845575553,4.0,84.704139,10.393,4.17,537.0,17.0
False Positive,0.0,0.5,99.5,0.755105584,5.02374,76.26,2412.0,2158.5
False Positive,0.0,0.0,100.0,101.26336282,17.8951,44.0,435.0,3573.1
False Positive,0.0,0.0,100.0,120.58167178,8.2904,41.71,291.0,1184.8
False Positive,0.0,1.0,99.0,1.558544209,3.3727,35.12,1182.0,421.6
False Positive,0.0,0.5,99.5,2.63757408,5.9626,76.02,1242.0,1471.6
False Positive,0.0,1.5,98.5,8.64636188,8.73607,54.24,1033.0,2441.7
False Positive,0.0,2.5,97.5,125.288206,3.695,1.5,363.0,9.4
False Positive,0.0,0.0,100.0,112.46358893,31.8273,129.04,692.0,1374.0
Candidate,39.031046046723745,60.9623323189796,0.0066216342966497165,27.0965146,8.42,2.13,700.0,16.4
Candidate,12.5,87.5,0.0,11.5474983,6.684,1.48,930.0,12.3
False Positive,0.0,0.0,100.0,42.39930429,18.3609,44.7,542.0,2261.9
Candidate,7.5,91.0,1.5,83.2664103,2.813,2.89,439.0,10.9
False Positive,0.0,0.5,99.5,5.91039905,3.85,59.01865770051273,1626.6912145371919,1108.1383004341767
Confirmed,92.1466382671287,7.828340801679741,0.025020931191581493,11.6044881,3.409,1.88,841.0,14.5
False Positive,0.0,2.0,98.0,27.009807384,1.96698,22.32,330.0,541.3
Confirmed,69.0,31.0,0.0,15.0219784,5.068,1.77,874.0,7.4
Candidate,12.648732661395448,86.35126733860456,1.0,11.8237228,8.518,1.25,703.0,14.2
Confirmed,95.94154851224117,4.058451487758836,0.0,91.078624,10.304,3.26,415.0,20.8
Confirmed,88.89329328662629,9.60670671337372,1.5,85.272459,13.31,3.85,443.0,18.9
False Positive,0.0,0.0,100.0,12.42592675,29.1701,2.66,790.0,63.7
Confirmed,50.45438758261681,46.041806033231715,3.5038063841514733,19.0689513,12.462,1.63,627.0,19.1
False Positive,0.5,0.0,99.5,89.7398137,3.26371,38.01,363.0,296.0
False Positive,0.0,0.5,99.5,90.08255562,19.7301,49.2,666.0,3571.6
False Positive,0.0,0.0,100.0,0.759768478,2.824,0.64,1737.0,12.9
False Positive,0.0,2.5,97.5,42.2011587,8.479,37.39,671.0,15.9
False Positive,0.0,0.0,100.0,15.65129028,6.7631,78.3,792.0,359.7
False Positive,1.0,1.5,97.5,9.014220178,2.76441,15.49,661.0,1109.2
False Positive,0.0,0.0,100.0,1.824653341,4.25512,55.44,1680.0,1833.7
False Positive,0.0,0.0,100.0,3.185090259,4.80188,92.5,1564.0,1909.2
False Positive,2.5,1.5,96.0,372.76888,23.27,3.66,242.0,22.8
Confirmed,97.28651932233267,2.711607010093448,0.0018736675738794861,5.70940795,1.622,1.51,644.0,20.2
False Positive,0.5,0.0,99.5,2.086076372,2.4032,1543.74,1645.0,159.3
Confirmed,97.29764836980725,2.659370219100457,0.042981411092289964,3.63898953,2.252,1.68,1238.0,16.0
Confirmed,64.5,35.0,0.5,38.1303324,6.53,1.54,613.0,11.6
Confirmed,94.43772165366141,5.551923393722902,0.010354952615699421,14.42735088,4.857,1.53,783.0,21.5
Candidate,12.0,85.5,2.5,6.2253374,4.388,1.92,1378.0,11.8
Confirmed,93.94322593292908,5.995091654543518,0.061682412527398506,12.90235874,2.446,1.49,675.0,15.7
Confirmed,84.29101228889589,15.67228458359412,0.03670312751001968,36.4337867,4.388,2.2,561.0,16.2
False Positive,0.0,0.0,100.0,58.5850357,3.5939,149.98,707.0,656.5
Candidate,14.499999999999998,84.0,1.5,12.5014905,3.882,2.24,952.0,10.8
Candidate,41.197923256841925,57.30207674315808,1.5,40.6511021,11.282,1.7,651.0,17.3
Candidate,2.5,95.5,2.0,89.945828,2.286,3.46,509.0,6.6
Candidate,9.0,86.5,4.5,40.1454757,5.2,13.01,1640.0,5.2
Confirmed,73.45651021953066,23.54348978046934,3.0,265.47847,10.28,4.2,291.0,18.1
False Positive,1.0,2.0,97.0,1.546222068,7.998,0.77,1578.0,56.6
False Positive,3.5000000000000004,7.5,89.0,89.3313828,11.919,8.02,558.0,169.5
False Positive,0.0,0.0,100.0,22.2941485,3.188,1.5,760.0,13.6
Candidate,2.5,75.0,22.5,1.048130894,5.6707,4.52,3871.0,5.2
Confirmed,88.1902081179021,11.801745852844501,0.008046029253379185,46.7162336,7.259,2.03,531.0,15.4
Candidate,5.4090693257359925,94.590930674264,0.0,17.6062701,6.134,1.72,753.0,10.4
False Positive,0.0,0.5,99.5,43.56225858,3.6873,80.02,624.0,163.6
False Positive,0.0,0.0,100.0,198.443477,9.9776,41.72,279.0,464.2
False Positive,0.0,0.5,99.5,17.907664726,5.58652,282.86,746.0,1731.4
False Positive,0.5,3.5000000000000004,96.0,2.4044122,4.575,0.85,1662.0,10.8
False Positive,0.0,0.0,100.0,22.77196484,8.3476,104.17,835.0,305.2
False Positive,0.0,0.0,100.0,184.52015392,15.3564,23.38,275.0,1759.1
Confirmed,94.31140982456722,5.142667736013042,0.5459224394197363,82.175197,8.664,2.24,441.0,20.8
False Positive,0.0,0.0,100.0,29.015852933,7.19844,1183.06,592.0,1268.8
False Positive,0.0,0.0,100.0,77.36241476,12.1317,41.66,362.0,1246.3
False Positive,0.0,3.5000000000000004,96.5,495.71095,4.514,4.41,330.0,8.5
Confirmed,95.01059572362885,4.97780216729851,0.011602109072648161,10.35857039,2.577,1.68,860.0,15.1
Confirmed,62.875004642882196,36.59236162699701,0.532633730120804,20.0679247,5.236,2.25,662.0,13.8
Confirmed,74.409069325736,24.59093067426401,1.0,30.2541186,2.134,2.8,660.0,12.3
False Positive,0.0,0.0,100.0,17.081202417,7.20617,39.24,585.0,1524.8
Confirmed,91.97819252838003,8.021807471619965,0.0,20.034708,6.49,2.24,967.0,22.9
Candidate,20.5,75.5,4.0,541.92452,21.4,3.15,144.0,18.1
Confirmed,82.47296555402184,16.527034445978167,1.0,3.15722086,3.762,1.41,1791.0,17.4
Candidate,17.656627930748247,82.34337206925174,0.0,58.7701045,6.995,1.57,508.0,13.2
Candidate,3.0,95.5,1.5,6.685438,5.09,1.25,1040.0,9.7
Confirmed,82.2368059373282,16.763194062671797,1.0,23.2385587,8.432,2.18,903.0,15.5
Candidate,5.0,94.5,0.5,8.5433774,6.149,1.58,1260.0,10.3
False Positive,0.5,1.0,98.5,118.314913,4.79,7.23,786.0,7.0
Confirmed,79.93791771739916,19.062082282600834,1.0,20.35971899,2.1521,0.8,276.0,26.8
False Positive,0.0,1.0,99.0,43.798566,6.401,48.52,721.0,26.1
False Positive,0.0,0.0,100.0,131.73630485,5.28476,54.38,413.0,1241.0
False Positive,0.0,0.5,99.5,4.301031137,5.65214,93.01,1454.0,1526.2
False Positive,0.0,0.0,100.0,198.01379181,9.72673,38.49,260.0,1411.3
False Positive,0.0,0.0,100.0,10.9938268,5.0746,52.69,627.0,469.5
Candidate,4.5,92.5,3.0,11.7201693,2.399,1.34,870.0,7.5
Confirmed,67.39272212219367,29.603222069867606,3.0040558079387067,1.682934607,1.8846,1.06,1270.0,24.5
False Positive,0.0,1.5,98.5,114.90862419,7.66397,42.78,259.0,1179.7
Confirmed,87.58359461538666,12.382352697991625,0.03405268662170742,11.55532445,3.499,1.7,674.0,16.1
Candidate,3.5000000000000004,96.5,0.0,11.5706005,3.073,1.33,771.0,9.6
Candidate,24.829237108930762,75.17076289106923,0.0,16.2953228,4.882,1.6,773.0,12.9
Candidate,4.5652009384696886,94.93479906153031,0.5,8.5073512,2.266,1.38,891.0,8.9
Candidate,36.337599466773206,63.162400533226794,0.5,26.0841212,6.141,1.35,598.0,13.8
False Positive,0.0,0.0,100.0,52.802767576,5.6184,75.82,472.0,1238.8
False Positive,0.5,0.0,99.5,39.206808648,6.24701,50.2,516.0,1274.3
Confirmed,65.2510291269218,34.24897087307821,0.5,64.6589166,7.71,2.12,535.0,13.9
Candidate,0.9098884781688044,99.0901115218312,0.0,15.8283833,3.643,1.8,758.0,9.8
False Positive,2.0,2.5,95.5,27.6760342,4.234,5.15,951.0,14.4
Confirmed,93.50573223829375,6.474036943993122,0.020230817713159273,8.74192361,4.235,1.94,924.0,18.5
False Positive,0.0,1.0,99.0,26.936878,4.969,1.57,617.0,8.8
False Positive,1.0,0.0,99.0,53.34418038,3.62,89.70735459526583,1541.6818405033582,1081.2481593196762
False Positive,0.0,0.0,100.0,12.4281308,6.79,0.85,715.0,9.4
Confirmed,94.07751649245992,5.92248350754007,0.0,9.10969334,5.3181,1.32,873.0,47.8
False Positive,0.0,0.0,100.0,0.96283264,2.947,0.74,1686.0,16.4
Confirmed,66.37497279651795,32.62502720348205,1.0,73.7502765,13.309,3.78,677.0,33.9
Candidate,3.0,95.5,1.5,4.7482669,4.947,1.57,1690.0,12.1
False Positive,0.5,0.0,99.5,210.30644361,6.68665,101.13,525.0,1081.7
False Positive,0.0,0.0,100.0,8.268081087,3.47103,50.31,863.0,1320.5
False Positive,0.0,0.5,99.5,3.564614021,3.44204,46.0,1187.0,728.8
False Positive,0.5,11.5,88.0,533.47707,23.71,2.6,315.0,15.3
False Positive,0.0,0.5,99.5,5.877122413,3.7369,45.95,1061.0,287.6
False Positive,0.5,2.0,97.5,1.036592635,2.40749,463.05,4194.0,444.7
Candidate,6.5,92.5,1.0,10.10404351,1.0022,4.05,752.0,39.5
False Positive,0.0,1.5,98.5,91.4999978,19.5818,21.86,335.0,1018.4
Confirmed,96.26771438927513,3.682629852986098,0.049655757738786006,65.9407869,7.776,2.33,454.0,19.8
False Positive,0.0,0.0,100.0,406.45737,9.554,1.96,278.0,12.7
False Positive,0.0,0.0,100.0,30.47639859,17.9728,43.01,542.0,236.2
Confirmed,90.21880790764537,9.74172405464139,0.03946803771324659,14.53260546,2.4212,1.69,746.0,29.0
Confirmed,70.33096990096126,27.669030099038743,2.0,153.348739,12.205,2.14,377.0,12.7
Candidate,18.5,78.5,3.0,13.9248005,5.016,0.9,588.0,11.2
Candidate,37.0202755515941,62.46910648914794,0.5106179592579452,19.6001405,8.613,2.08,676.0,19.7
False Positive,0.0,2.0,98.0,361.526458,6.947,5.7,410.0,14.0
Confirmed,86.72128278591482,13.278717214085187,0.0,48.0506878,7.999,2.36,564.0,15.1
Candidate,8.0,75.5,16.5,34.08429351,1.3521,36.05,506.0,28.7
False Positive,0.5,1.5,98.0,9.44942628,6.3064,75.22,1192.0,81.1
False Positive,0.0,0.0,100.0,0.933489066,1.41864,48.01,1979.0,374.5
False Positive,0.0,0.5,99.5,1.908525084,4.169,3.74,3191.0,26.9
False Positive,0.5,2.5,97.0,0.798467681,0.86,0.82,1718.0,9.4
False Positive,0.0,1.0,99.0,0.867721348,4.8783,67.0,2089.0,587.9
False Positive,0.0,0.0,100.0,161.252567,23.626,5.04,318.0,94.7
Confirmed,91.6835701851236,7.657982258284016,0.6584475565923877,3.90863457,1.7704,1.86,787.0,36.6
Confirmed,75.0,17.5,7.5,77.086191,4.77,29.77,464.0,12.9
False Positive,0.0,0.0,100.0,1.673662758,2.3135,23.42,1729.0,33.4
False Positive,0.5,0.0,99.5,5.93717724,5.355,594.32,1005.0,56.3
False Positive,0.0,0.0,100.0,3.89043062,6.596,1.24,1106.0,14.4
False Positive,7.000000000000001,3.0,90.0,16.8282542,39.098,2.66,668.0,78.3
False Positive,0.0,0.0,100.0,2.489549075,2.4345,59.57,1708.0,160.6
Confirmed,76.5,17.0,6.5,1.644221032,2.9122,1.18,1897.0,24.1
False Positive,0.0,0.0,100.0,4.469731089,5.257,84.63,1614.0,286.7
False Positive,0.0,1.5,98.5,1.731803197,5.6803,22.87,1526.0,221.1
False Positive,2.0,0.5,97.5,2.64830047,2.6395,126.54,3042.0,79.8
Confirmed,74.98816232756045,24.511837672439547,0.5,17.2653659,5.02,1.16,888.0,13.9
False Positive,0.0,1.0,99.0,3.486318703,2.7904,54.53,1201.0,190.7
False Positive,1.0,5.5,93.5,1.705780649,1.6271,25.95,1101.0,31.8
False Positive,0.0,0.0,100.0,7.45306683,4.7617,1044.28,932.0,84.3
False Positive,0.0,0.0,100.0,2.929299629,7.102,51.67,1272.0,374.6
False Positive,0.0,3.0,97.0,5.50811352,2.9516,34.03,778.0,100.5
False Positive,0.0,1.0,99.0,0.569115097,3.5028,156.15,3357.0,229.6
False Positive,0.0,0.0,100.0,2.529073751,1.8827,25.8,1137.0,73.4
Candidate,11.0,86.0,3.0,202.1168173,4.683,5.8,286.0,56.3
False Positive,0.0,0.5,99.5,0.916326699,3.1427,50.7,1917.0,251.6
Confirmed,98.92483146490086,1.0727445087643097,0.0024240263348300935,33.0405509,3.3613,2.36,561.0,27.5
False Positive,0.0,0.5,99.5,1.306723495,6.606,27.42,1170.0,311.7
False Positive,0.0,0.0,100.0,0.7967202,4.25304,56.89,1964.0,716.6
False Positive,0.5,0.5,99.0,359.102042,16.949,28.76,290.0,26.5
Confirmed,81.0,17.5,1.5,160.130899,13.775,6.67,450.0,32.4
False Positive,0.0,0.0,100.0,2.69634575,3.785,1.46,1287.0,35.4
False Positive,0.0,0.5,99.5,2.553924603,9.835,32.67,1352.0,100.5
False Positive,0.0,0.0,100.0,8.487871809,4.19829,46.24,798.0,483.9
False Positive,0.0,0.0,100.0,5.50817321,3.6845,39.18,768.0,268.7
False Positive,0.0,0.0,100.0,6.142812722,6.0751,31.9,994.0,316.1
False Positive,0.0,0.0,100.0,175.06586091,4.5181,40.63,312.0,320.6
False Positive,0.0,1.5,98.5,20.8392148,2.3321,51.9,584.0,197.6
False Positive,0.0,0.0,100.0,9.50158045,5.0701,73.07,860.0,314.9
False Positive,14.499999999999998,21.5,64.0,19.226055,2.949,3.52,513.0,10.1
False Positive,0.0,0.0,100.0,2.050435466,8.0122,34.84,1278.0,445.8
Candidate,1.0,82.5,16.5,10.72725536,1.7541,12.85,307.0,160.5
False Positive,0.0,0.0,100.0,1.507101452,5.2005,39.32,1573.0,273.5
False Positive,0.0,0.0,100.0,1.274841686,3.5903,63.68,2025.0,353.0
Confirmed,96.2336471465677,3.716502282964506,0.04985057046778779,4.02582434,2.8059,1.79,1169.0,23.9
False Positive,0.0,0.5,99.5,2.845746618,13.0719,135.99,1667.0,829.1
False Positive,0.0,0.5,99.5,2.30120705,25.08,28.64,1254.0,132.5
False Positive,0.5,2.5,97.0,337.377514,12.136,37.23,271.0,60.0
False Positive,0.0,0.0,100.0,389.28075044,12.52,449.57526042877015,748.4379614989036,1018.4885509469063
False Positive,0.0,0.5,99.5,8.58965725,8.9793,27.86,828.0,107.8
Candidate,7.5,56.00000000000001,36.5,2.508116,2.504,12.28,3662.0,18.3
False Positive,0.0,0.0,100.0,8.56751264,5.449,23.05,972.0,17.9
False Positive,0.5,9.0,90.5,1.061934313,3.194,15.14,1104.0,70.0
False Positive,0.5,0.0,99.5,2.406574511,3.4382,26.22,1481.0,63.9
False Positive,3.0,4.0,93.0,28.64338839,1.2246,5.82,871.0,23.1
False Positive,0.0,4.5,95.5,96.231257,2.488,29.26,965.0,8.8
False Positive,0.0,0.0,100.0,30.5528701,5.3367,63.57,685.0,510.8
Confirmed,97.1853317790135,2.314668220986515,0.5,26.2347447,3.536,2.76,754.0,22.0
Confirmed,74.5,19.5,6.0,160.88451966,10.8771,9.09,346.0,526.1
False Positive,0.0,0.0,100.0,4.04506346,3.22222,67.94,1143.0,483.9
Confirmed,89.5,8.5,2.0,141.2415405,6.7645,11.49,352.0,380.9
Confirmed,89.5,8.5,2.0,217.83184293,21.306,11.17,343.0,1244.4
Candidate,7.000000000000001,93.0,0.0,16.0988294,5.686,1.14,705.0,10.9
False Positive,1.0,0.5,98.5,1.433262145,5.6316,5.67,1769.0,159.3
False Positive,0.0,0.0,100.0,0.782046543,1.9874,43.07,1372.0,534.0
False Positive,0.0,2.5,97.5,5.663604992,1.4283,54.55,1021.0,169.4
False Positive,0.0,0.5,99.5,18.076610347,3.1396,39.16,533.0,380.6
False Positive,8.5,8.0,83.5,6.47173281,7.1964,13.68,1338.0,94.5
False Positive,0.5,0.0,99.5,1.031100362,2.9759,27.35,1584.0,178.5
False Positive,0.0,0.0,100.0,0.597933142,3.47133,63.46,2161.0,1490.3
False Positive,0.0,0.5,99.5,5.36652724,8.367,7.97,982.0,50.7
False Positive,0.0,0.0,100.0,1.540392098,3.7271,17.63,1210.0,87.2
Confirmed,88.26040440727704,11.739595592722939,0.0,47.1484324,3.1347,2.58,391.0,54.5
Confirmed,94.33757350454643,5.619445084361277,0.042981411092289964,2.50475282,2.376,1.48,1369.0,18.9
Confirmed,89.71300401795706,9.786995982042926,0.5,59.3627946,13.972,2.23,566.0,51.5
Candidate,21.0,77.0,2.0,247.891041,18.363,4.74,367.0,34.6
False Positive,0.5,2.5,97.0,2.199076661,6.11,21.72,1179.0,56.2
Confirmed,92.98800770885174,3.511992291148264,3.5000000000000004,1.79110997,2.0917,1.29,1549.0,24.3
False Positive,1.0,0.0,99.0,7.77241144,5.272,1.69,938.0,18.9
Candidate,11.5,75.0,13.5,1.99469354,5.297,0.46,758.0,8.9
Confirmed,87.60167705056678,12.398322949433224,0.0,10.51421162,3.877,1.25,943.0,21.6
False Positive,0.0,0.0,100.0,11.344347453,5.9738,62.52,810.0,437.2
Confirmed,82.0,13.5,4.5,214.3120439,16.2938,9.17,380.0,562.8
False Positive,0.0,0.0,100.0,0.876826336,3.6097,37.24,2042.0,1338.1
False Positive,0.0,0.5,99.5,208.86909724,4.5707,29.95,316.0,413.8
Confirmed,96.3933739178969,2.585433820886422,1.0211922612166928,7.2593226,6.1394,1.57,967.0,40.1
False Positive,0.0,1.5,98.5,1.98663794,4.7585,134.5,3234.0,193.0
False Positive,0.0,2.0,98.0,13.54208867,4.9406,26.65,727.0,137.6
False Positive,0.0,0.5,99.5,7.549303633,2.3665,34.45,794.0,177.0
False Positive,0.0,0.0,100.0,0.77544539,1.8764,35.53,1883.0,205.1
Candidate,6.0,90.0,4.0,164.950399,30.86,11.23,252.0,65.7
False Positive,0.0,2.0,98.0,308.255238,11.959,18.98,576.0,13.8
False Positive,0.0,0.0,100.0,3.46724809,11.01,2.52,841.0,107.0
False Positive,0.0,0.5,99.5,7.4413445,2.8754,43.5,1136.0,66.4
False Positive,0.0,0.0,100.0,4.618309224,3.6752,25.43,947.0,68.5
False Positive,0.0,0.5,99.5,0.677761275,3.7085,22.15,1906.0,120.8
False Positive,0.0,0.0,100.0,2.845739012,11.9327,44.7,1294.0,488.6
False Positive,0.0,2.5,97.5,175.358905,5.34,2.9,420.0,9.1
Candidate,1.0,77.0,22.0,0.582895412,1.0528,5.87,2347.0,87.0
Candidate,2.5,86.5,11.0,0.496069986,1.5568,10.0,6285.0,22.1
False Positive,0.0,0.0,100.0,12.42618005,28.1949,3.48,551.0,113.1
False Positive,0.0,0.0,100.0,2.189090653,5.2094,23.25,1185.0,78.3
Confirmed,92.49561306802434,7.375714734552102,0.12867219742355607,5.33905606,1.6415,1.9,817.0,28.9
False Positive,0.5,0.5,99.0,1.99492332,5.898,0.94,1451.0,11.1
Confirmed,93.1019688719922,5.888985467376336,1.0090456606314797,23.2218115,2.744,2.42,746.0,16.9
False Positive,0.0,3.0,97.0,3.351573993,2.8758,24.15,1282.0,192.4
False Positive,0.0,1.0,99.0,8.097050622,5.6736,24.01,891.0,404.9
False Positive,0.5,0.0,99.5,2.119107262,7.5384,77.23,1851.0,347.3
Candidate,45.63747837955259,46.35001867390673,8.012502946540671,5.24088367,3.3656,12.74,1320.0,385.7
False Positive,0.0,0.0,100.0,0.887691177,1.644,1.53,2709.0,20.8
Confirmed,83.13490911163493,15.865090888365078,1.0,142.545,8.75,2.52,318.0,13.7
Confirmed,84.5,12.5,3.0,240.7990472,16.666,10.31,342.0,170.1
False Positive,0.0,0.0,100.0,0.888584158,2.25012,43.7,1211.0,691.2
False Positive,0.0,1.5,98.5,0.865959015,1.9058,144.5,1162.0,620.8
False Positive,0.5,1.5,98.0,0.594276199,2.0188,266.99,1564.0,285.2
False Positive,0.0,0.5,99.5,1.527491117,7.9136,27.85,988.0,298.6
False Positive,1.5,0.0,98.5,0.566814046,4.049,0.56,2039.0,23.8
False Positive,0.5,1.0,98.5,0.61496383,1.93053,44.79,1460.0,806.5
False Positive,0.0,0.0,100.0,161.253747,25.322,4.98,295.0,54.7
False Positive,0.0,0.5,99.5,2.974163938,1.7423,34.74,1266.0,88.6
False Positive,0.0,1.5,98.5,15.84131693,1.8156,670.04,2252.0,38.2
Candidate,6.0,94.0,0.0,6.13074243,2.84,1.26,916.0,9.9
Confirmed,83.95767483466223,14.542325165337768,1.5,9.2075634,3.365,5.5,972.0,43.4
Confirmed,80.47807843050832,16.521921569491674,3.0,2.5903958,2.088,2.55,1484.0,18.3
Confirmed,92.39214681996488,7.107853180035129,0.5,5.3235335,2.714,2.69,1167.0,14.6
False Positive,0.0,0.0,100.0,0.831741499,2.297,41.62,2198.0,110.9
False Positive,1.0,0.0,99.0,4.44737112,19.45,2.06,1068.0,93.0
False Positive,0.0,0.0,100.0,12.893018017,3.30029,62.52,1004.0,453.0
Candidate,1.5749815048522564,97.92501849514774,0.5,5.44085762,2.119,0.97,892.0,9.3
False Positive,0.0,1.0,99.0,4.532416322,3.2864,62.25,1328.0,175.6
False Positive,0.0,0.0,100.0,2.26631937,3.16,47.08169967395327,1646.0722010291965,1101.6223325516257
False Positive,0.0,0.0,100.0,1.160153553,2.16452,60.47,2183.0,552.8
False Positive,3.0,0.0,97.0,4.032760214,2.7194,378.61,2582.0,150.9
False Positive,0.5,0.5,99.0,3.723552982,3.5632,18.83,1176.0,145.7
Candidate,9.5,62.0,28.499999999999996,6.714247798,3.3304,14.78,809.0,145.9
False Positive,0.0,0.0,100.0,2.21396079,3.452,0.87,1123.0,9.6
False Positive,2.5,6.0,91.5,11.35501209,14.557,8.0,534.0,221.4
False Positive,0.5,0.0,99.5,1.195515251,5.0834,49.33,1959.0,309.1
Candidate,8.073066068355114,84.76131969631273,7.165614235332157,2.60720833,2.6452,7.31,1561.0,185.3
False Positive,1.0,2.5,96.5,5.80184753,3.9551,14.0,989.0,118.1
False Positive,0.0,0.5,99.5,2.38404983,3.2849,66.14,1363.0,195.3
False Positive,0.0,0.0,100.0,5.24078259,5.238,24.73,1080.0,58.1
False Positive,0.0,0.0,100.0,5.26641416,2.4404,2.62,1421.0,37.8
Confirmed,88.11315770344966,9.886842296550336,2.0,1.847892736,1.8904,1.51,1374.0,53.3
False Positive,0.5,5.5,94.0,0.604358764,1.0423,23.28,997.0,236.8
False Positive,1.0,1.0,98.0,11.3775281,12.918,82.26,1177.0,38.2
False Positive,0.0,0.5,99.5,0.7981968,2.22035,62.38,1963.0,453.9
False Positive,0.0,2.0,98.0,0.695954898,1.469,2.58,2740.0,8.5
False Positive,0.0,0.0,100.0,0.948951607,4.3809,115.31,1853.0,437.1
False Positive,0.0,3.5000000000000004,96.5,19.37070781,2.2466,108.54,1180.0,38.4
False Positive,0.5,0.0,99.5,14.46993942,7.455,85.84,1713.0,41.9
False Positive,1.5,3.5000000000000004,95.0,1.278555003,1.4247,5.19,1515.0,93.8
Confirmed,90.5,5.5,4.0,1.226223959,2.1689,1.0,2024.0,18.9
False Positive,0.0,1.5,98.5,2.244600029,1.9204,27.47,1190.0,42.6
False Positive,0.0,0.5,99.5,181.8521773,5.7725,46.38,333.0,293.8
False Positive,0.0,1.0,99.0,223.1127475,8.9683,46.33,332.0,224.5
False Positive,0.0,1.0,99.0,15.64064161,6.4524,77.18,921.0,206.3
Candidate,3.0,97.0,0.0,6.8873113,2.214,0.72,788.0,8.1
False Positive,0.0,1.0,99.0,1.103978,0.74,-140.51282117845318,1605.431077893423,616.3606854946897
False Positive,0.5,1.5,98.0,43.8496474,2.217,21.42,1286.0,8.3
False Positive,0.0,0.0,100.0,0.752158047,2.42733,106.66,2869.0,510.0
False Positive,0.0,0.0,100.0,3.796488133,11.0659,40.83,1233.0,193.4
Candidate,5.0,67.0,28.000000000000004,17.7476059,5.066,146.63,1998.0,7.6
False Positive,1.5,4.5,94.0,1.233076007,12.506,31.39,1513.0,129.3
False Positive,0.0,1.0,99.0,21.5135234,77.983,534.47,1006.0,171.5
False Positive,0.0,0.0,100.0,19.4444573,5.509,1.53,749.0,7.1
